image_name,x1,x2,y1,y2
1478609484152IMG_0662.png,195,555,19,436
JPEG_20161208_154609_1000627526061.png,78,563,0,480
1480502180056IMG_20161129_193537.png,73,589,17,453
JPEG_20160527_154400_1000819984551.png,110,481,0,465
JPEG_20160526_141125_1000173809692.png,0,501,0,480
JPEG_20161130_131647_1000625066728.png,162,447,50,439
1473750365585IMG_1089.png,223,527,0,480
1473231567968DeeplearnS11470.png,149,467,195,343
JPEG_20160627_111128_1000792292917.png,128,573,123,338
JPEG_20161121_174926_1000500030140.png,229,567,72,433
JPEG_20160921_133251_1000478181375.png,93,451,73,439
1480972096343TotetecaModelShoot12469.png,3,604,142,387
JPEG_20160810_161823_1000136305871.png,217,424,69,441
JPEG_20160922_105834_1000711739748.png,86,443,90,442
JPEG_20161125_180108_1000233755224.png,47,609,149,365
147443997575911472450530264-Roadster-Men-Green-Sneakers-2941472450529909-1.png,45,606,31,469
JPEG_20161117_152619_1000893526402.png,41,609,121,377
JPEG_20160706_113132_1000822777712.png,234,495,196,365
JPEG_20160702_141041_100040293665.png,133,532,106,332
1475151020403DSC00442.png,253,431,0,465
JPEG_20160924_141138_1000776301254.png,61,600,129,395
1473662456810DeeplearnS11524.png,64,574,120,360
JPEG_20161118_174447_1000328734054.png,221,443,75,480
JPEG_20160627_150801_1000611162944.png,178,422,106,393
1473662586500DeeplearnS11557.png,49,640,0,439
147771799247520161028_160357.png,74,542,0,370
1469616049864JPEG_20160625_105729_1000104492212.png,75,406,73,352
1473501911956IMG_20160910_151040.png,40,640,131,451
JPEG_20161028_135434_1000527893784.png,46,597,71,424
1468828007937JPEG_20160709_152325_1000113886462.png,60,334,214,301
1480970090626IMG_3377.png,196,640,198,418
JPEG_20161126_181918_1000681677975.png,165,457,151,327
1470129213185CAP14.png,161,477,0,480
JPEG_20160627_140754_1000593749643.png,294,540,141,356
JPEG_20160429_150332_1000958537869.png,128,550,116,352
JPEG_20160625_154757_1000793098391.png,178,489,150,442
1475059921976DSC02421.png,238,560,88,385
JPEG_20160513_153555_1000667604724.png,129,631,157,315
1480339013228_R2A4145.png,280,522,87,414
JPEG_20161208_150000_1000877180067.png,125,640,0,373
1475157800526DSC07216.png,170,610,141,350
JPEG_20160530_160331_1000937984384.png,203,521,0,408
1473840807321DSC_6013.png,0,640,0,456
1473314903932DeeplearnS11765.png,29,607,141,352
JPEG_20160709_151458_1000453999725.png,441,640,0,366
JPEG_20161125_153501_1000412960343.png,274,431,49,369
1473231421802DeeplearnS11292.png,83,594,175,343
1473664875663DeeplearnS11687.png,246,640,207,480
1475151664398DSC00684.png,64,589,17,438
1480066378780IMG_0125.png,88,512,213,374
JPEG_20161119_150104_100019909618.png,223,518,96,422
JPEG_20161126_181752_1000517114255.png,162,568,128,333
JPEG_20161114_114937_1000411770943.png,187,487,78,405
JPEG_20160711_165942_1000464893804.png,207,479,115,356
JPEG_20161126_133153_100074643052.png,125,476,95,396
JPEG_20160820_171339_1000840629764.png,93,542,195,319
1475159138960DSC06944.png,254,494,18,392
JPEG_20160706_151809_1000511186692.png,179,464,108,351
JPEG_20160623_144942_1000731520284.png,162,599,113,362
1473315315965DeeplearnS11620.png,0,615,60,392
JPEG_20160318_171905_-1953434755.png,36,321,0,480
147324097913758188_XXX_v2.png,145,479,15,469
JPEG_20161203_135114_1000585088158.png,16,640,190,463
JPEG_20161007_150530_1000259324517.png,0,640,0,420
147444944686411473248957612-Roadster-Men-Tan-Solid-High-tops-Sneakers-3831473248957470-5.png,36,640,71,361
147333963598461878_XXX_v1.png,25,620,104,387
1473747132617IMG_0600.png,19,589,144,391
JPEG_20160630_164127_1000441349595.png,83,464,139,349
JPEG_20160831_090533_1000336033861.png,60,612,8,469
JPEG_20161125_171043_1000803385015.png,133,370,68,391
1468821195785JPEG_20160709_130956_1000193474291.png,105,434,65,404
1480603613119_R2A5820.png,164,473,65,429
JPEG_20160513_142734_1000574178526.png,37,432,108,318
JPEG_20160702_124654_1000984936566.png,220,593,150,480
147772357987520161028_162103.png,0,588,149,382
JPEG_20161125_175346_1000160252955.png,92,576,103,385
147185183805220160818_122828asdasd.png,30,620,58,418
JPEG_20160630_112635_1000255221630.png,223,432,187,350
JPEG_20161124_171802_1000359392343.png,165,497,106,343
JPEG_20160622_101942_1000586477601.png,156,574,118,407
147753711783320161026_121015.png,0,556,68,391
JPEG_20160702_140903_1000555478320.png,71,596,150,327
JPEG_20161123_171008_1000698050689.png,138,634,20,480
14732415750932.png,158,472,21,427
JPEG_20161116_160114_1000432788867.png,177,570,33,449
JPEG_20161118_170935_1000826873113.png,370,640,0,480
1475069501553DSC00122.png,155,398,0,469
JPEG_20160513_161340_1000502583434.png,208,474,174,325
JPEG_20161125_194655_1000775919572.png,167,453,208,287
1474638207079DSC06379.png,133,580,17,480
JPEG_20160823_121714_1000662359116.png,41,492,12,463
147772393060620161028_165935.png,337,569,81,378
JPEG_20160622_112445_1000288185554.png,0,560,0,480
JPEG_20161123_193157_100018828398.png,230,413,63,457
JPEG_20161209_174239_100073249854.png,276,352,77,384
JPEG_20161028_113258_1000242123212.png,0,640,96,480
JPEG_20160810_170205_1000255995584.png,134,528,42,396
147444590867811467718749383-Roadster-Men-Charcoal-Grey--Brown-Slip-Ons-5581467718748899-5.png,55,640,56,398
1474714044793DSC07336.png,13,593,19,319
1475158212889DSC07257.png,194,464,135,454
147444939822611473248951540-Roadster-Men-Tan-Solid-High-tops-Sneakers-5921473248951367-1.png,69,608,29,451
JPEG_20161123_165537_1000245996052.png,273,360,36,445
1474631355230DSC08185.png,74,595,60,390
JPEG_20160404_122115_-1149171849.png,387,596,109,322
1474630523341DSC08171.png,75,604,49,417
1480513972270IMG_0473.png,91,546,145,381
JPEG_20160622_165833_1000384145900.png,193,500,138,309
JPEG_20161209_153741_1000872956065.png,233,364,186,371
JPEG_20160624_170207_100011375444.png,261,452,138,346
1473753094402IMG_1316.png,108,557,160,391
JPEG_20161127_165235_100050671263.png,205,430,27,429
JPEG_20161126_130755_1000553944399.png,119,433,178,300
1474636895892DSC06419.png,25,627,54,480
1470816199371DSC_0081.png,77,588,35,418
JPEG_20160706_132359_1000873621061.png,67,263,158,280
JPEG_20160530_174829_1000971739799.png,4,509,0,442
1474724138997DSC07920.png,276,435,9,449
1469619072213JPEG_20160625_120400_1000880548852.png,311,469,173,317
1475152842851DSC00679.png,133,524,5,237
JPEG_20161120_170120_1000852359729.png,186,499,269,370
147333951626255455_XXX_v1.png,33,610,105,429
1473486785533DeeplearnS11941.png,44,640,0,460
1475073023914DSC00037.png,16,564,83,412
1475062630115DSC09821.png,223,526,107,336
JPEG_20161125_195041_1000189423170.png,74,507,141,351
1473231732336DeeplearnS11418.png,0,570,44,439
JPEG_20161127_172014_100096481622.png,210,421,17,405
1480513367252IMG_0487.png,35,515,61,349
JPEG_20161118_175145_1000673285684.png,128,532,0,480
1480963736746IMG_2925.png,168,564,0,280
JPEG_20161125_143906_1000942685006.png,82,498,139,327
JPEG_20161205_134600_1000938267987.png,419,476,0,480
JPEG_20160818_131240_1000940186912.png,129,515,41,213
147772385630720161028_162732.png,0,532,162,473
JPEG_20160527_163901_1000372138248.png,39,534,107,414
1474716325398DSC07718.png,242,448,79,457
1470734656521DSC_0141.png,195,436,115,311
JPEG_20161121_195043_1000584976538.png,110,463,63,397
JPEG_20161126_175810_1000868307938.png,129,446,20,462
JPEG_20160629_163054_1000163062411.png,0,554,80,376
1473665148780DeeplearnS147.png,56,640,67,310
1473231450097DeeplearnS11248.png,74,313,113,251
147772133496320161028_161130.png,0,570,0,439
JPEG_20161123_202208_1000201333672.png,114,567,172,338
1473486408804DeeplearnS11826.png,60,574,134,371
1472043007633w_peg_33_hyper_turq_02.png,40,469,103,336
JPEG_20161205_134720_1000657828938.png,66,447,167,342
JPEG_20160709_125639_1000722677655.png,113,557,115,360
1472042953328w_nd_21602_nero_02.png,38,614,201,410
JPEG_20160526_170604_1000809095702.png,59,525,66,386
1474715381154DSC08016.png,237,456,90,454
JPEG_20160627_114544_100064407310.png,121,548,111,361
JPEG_20161203_184846_1000109619399.png,68,591,50,437
JPEG_20160530_171650_1000296757440.png,74,515,70,451
1475158259661DSC07262.png,13,603,80,353
JPEG_20160701_170254_1000383819394.png,167,482,119,325
JPEG_20161203_135813_1000213678172.png,34,480,82,456
JPEG_20160929_184006_1000741323397.png,256,623,0,480
JPEG_20161123_171816_1000880064246.png,266,364,32,379
1478946684396eMazingShawls4055.png,344,526,0,241
147444968037511473248959717-Mast--Harbour-Men-Blue-Solid-Regular-Slip-On-Sneakers-4841473248959528-5.png,75,640,29,456
147742575904920161025_162107.png,0,640,0,283
JPEG_20160711_175007_1000701225340.png,96,501,169,297
JPEG_20160820_122206_1000408963249.png,150,378,57,455
1473660731776DeeplearnS11994.png,143,538,25,480
147742481153720161025_144945.png,3,522,96,411
147772208900120161028_164456.png,0,573,0,315
1480969163776ShinFashionSarees21106.png,0,640,0,480
1468820900963JPEG_20160709_122309_1000142205515.png,128,414,57,395
JPEG_20161117_115628_1000153280915.png,53,587,93,339
JPEG_20161130_151659_1000287081061.png,0,589,0,480
1469623549289JPEG_20160628_132011_1000757033883.png,137,337,90,401
147444966814211473248959832-Mast--Harbour-Men-Blue-Solid-Regular-Slip-On-Sneakers-4841473248959528-1.png,155,632,19,186
147772186800520161028_170443.png,0,538,176,480
JPEG_20161121_194912_1000334745907.png,198,514,0,480
JPEG_20160711_160635_1000795232528.png,206,450,8,448
1480336850236_R2A3927.png,126,492,116,406
1473235847531kitchen-baskets-2.png,74,518,7,437
JPEG_20160513_165356_1000660439282.png,125,497,123,349
1473750181958IMG_1115.png,37,520,84,378
JPEG_20161117_130828_1000553814471.png,128,522,0,333
JPEG_20161120_135353_1000887257858.png,161,532,136,382
147742625212620161025_141807.png,97,640,44,336
JPEG_20161118_131029_100021301598.png,206,592,51,399
1475061852586DSC09684.png,23,573,95,331
JPEG_20160530_161549_1000570720919.png,196,496,17,431
1480512222213IMG_0394.png,100,640,57,301
JPEG_20161126_135318_100059835524.png,0,491,76,412
147444576697511469617571944-Mast--Harbour-Women-Casual-Shoes-5141469617571783-3.png,103,531,29,438
1468828199161JPEG_20160709_154350_1000530940755.png,66,505,104,381
JPEG_20160702_115501_1000661086922.png,197,447,145,375
JPEG_20161118_133141_1000128950701.png,216,540,92,430
1473836197549DSC_5894.png,0,640,0,403
JPEG_20160924_152450_1000732898335.png,186,402,130,320
JPEG_20160616_161951_1000321121321.png,200,407,25,456
1473665020366DeeplearnS11757.png,38,600,124,311
JPEG_20161126_142516_1000257886163.png,221,449,145,356
JPEG_20161021_141742_1000460942507.png,0,640,325,480
JPEG_20160607_165643_1000944791890.png,299,387,39,435
JPEG_20160623_132914_1000512002800.png,56,596,109,368
1480067292141IMG_0058.png,148,640,0,243
JPEG_20161007_152348_1000819257662.png,138,639,120,382
1472040745397w_marina_black_blue_02.png,51,588,144,422
JPEG_20160702_095128_1000461031852.png,125,405,139,332
1473660940453DeeplearnS11369.png,200,569,127,311
JPEG_20160810_123925_1000921541851.png,188,640,21,417
JPEG_20161025_131052_1000145110400.png,0,477,0,383
1480931114697_R2A1783.png,0,483,0,480
1473664798227DeeplearnS11648.png,0,640,0,158
1473660571285DeeplearnS11972.png,0,576,20,344
147771882829620161028_155017.png,44,546,55,423
1469620115550JPEG_20160625_122534_1000804114013.png,139,554,155,346
JPEG_20160525_135423_1000885563991.png,0,454,0,480
147742483150120161025_155847.png,80,454,0,354
JPEG_20160627_164339_1000962868739.png,155,563,143,352
JPEG_20160621_153531_1000188819814.png,222,416,69,472
147742490735820161025_144345.png,58,553,0,387
14678716054971467105009948JPEG_201601628_134645_100099301716.png,211,420,60,473
JPEG_20161117_112817_1000334265069.png,0,598,8,426
1480496821394IMG_20161129_185751.png,54,621,99,347
1473315246322DeeplearnS11574.png,66,577,152,316
1474633973173DSC06106copy.png,53,590,53,255
1473747666005IMG_0530.png,23,546,147,343
1473315296422DeeplearnS11605.png,63,335,124,300
1470733899312DSC_0129.png,286,640,0,480
JPEG_20160621_153628_1000757438776.png,242,431,69,480
JPEG_20161129_151011_1000382275227.png,0,640,179,429
JPEG_20161125_192841_1000390604953.png,177,430,70,406
147742625049720161025_141751.png,68,551,72,462
1473231534570DeeplearnS11931.png,51,592,139,344
JPEG_20160526_165158_1000962271682.png,71,438,58,418
1474701346596DSC07076.png,32,625,52,317
JPEG_20161118_133208_1000221908078.png,167,494,0,480
147333276479460086_XXX_v1.png,26,593,85,371
1473746410067IMG_0699.png,277,640,207,397
JPEG_20161123_175714_1000484964163.png,253,405,16,399
JPEG_20161126_174334_1000818769441.png,334,433,90,429
JPEG_20160624_111922_1000786947941.png,157,510,149,371
14581479989671A.png,148,268,115,369
JPEG_20160526_141334_1000148159553.png,0,509,0,473
1480509880332IMG_0338.png,44,418,47,398
1468654988768JPEG_20160712_103203_1000775479819.png,153,567,90,393
JPEG_20160709_135848_1000302622461.png,4,439,105,381
1474724046349DSC07930.png,241,396,18,465
1480513470182IMG_0591.png,31,533,166,331
1473231623229DeeplearnS11388.png,87,640,0,453
1480066630611IMG_0061.png,65,531,75,403
1474716144174DSC07985.png,130,595,76,438
1473751775129IMG_0857.png,226,513,19,480
JPEG_20160711_152729_1000233295074.png,246,512,131,472
JPEG_20161208_181435_100084245100.png,113,531,51,441
JPEG_20160709_154641_1000316709391.png,40,548,140,336
1475061809848DSC09682.png,97,583,82,423
JPEG_20160810_162004_1000554350473.png,132,603,0,371
JPEG_20160624_155934_1000467885982.png,177,467,143,340
JPEG_20160630_171643_1000102454503.png,73,173,134,362
1468495365082DSC_0217.png,121,520,71,441
JPEG_20161120_124845_1000238019118.png,110,569,152,480
1480328469438_R2A3201.png,291,552,56,452
1473748888489IMG_1223.png,213,640,227,480
1480508049707IMG_0380.png,93,640,72,280
147324118505061012_XXX_v1.png,110,528,12,469
JPEG_20160526_133103_1000525668204.png,42,594,39,401
JPEG_20161118_151611_1000664070609.png,250,398,407,480
1473665289404DeeplearnS11342.png,84,556,259,342
JPEG_20161124_140341_1000349338684.png,47,501,154,356
JPEG_20161129_150526_1000491141418.png,138,640,0,437
1469624487816JPEG_20160628_123145_1000878097700.png,199,418,95,378
1475152159663DSC00729.png,42,581,149,347
JPEG_20161007_144413_1000224382891.png,17,640,0,369
JPEG_20161120_120109_1000833846363.png,217,481,38,480
1469619439877JPEG_20160625_113456_1000305458814.png,383,618,155,310
1473231728818DeeplearnS11416.png,66,573,170,345
JPEG_20160711_160803_1000319733632.png,63,578,142,462
JPEG_20160301_191110_-1802815644.png,157,463,46,398
JPEG_20161025_123607_1000683510659.png,0,507,17,480
JPEG_20160704_105829_1000872512120.png,107,531,118,344
JPEG_20161007_134113_1000643030837.png,46,640,71,364
JPEG_20160622_124521_1000543427377.png,253,502,52,423
JPEG_20161207_152704_1000570831554.png,108,478,208,289
JPEG_20161129_135327_1000499812220.png,90,513,160,397
JPEG_20160524_150445_1000630167503.png,172,424,39,431
JPEG_20160625_154905_1000243232089.png,208,478,100,381
1473752549237IMG_1388.png,223,430,27,462
JPEG_20161201_142040_1000643635299.png,121,498,153,339
JPEG_20160706_143731_1000782843525.png,107,536,172,315
JPEG_20160513_120238_1000668835924.png,147,516,197,417
JPEG_20160627_155321_1000326250691.png,176,427,19,375
JPEG_20160530_150832_1000976618790.png,159,521,131,480
JPEG_20161025_122445_1000782481152.png,0,640,46,336
JPEG_20160524_160602_100056017823.png,150,441,4,455
1474639091945DSC06405.png,233,461,31,195
JPEG_20160820_161825_1000430922117.png,194,443,109,432
1471334770107DSC_0011.png,49,627,84,388
JPEG_20160608_165045_1000475110642.png,153,638,164,395
JPEG_20161125_141139_1000931401913.png,81,435,50,411
1473750244592IMG_1110.png,22,492,69,480
JPEG_20161123_193626_1000539390300.png,129,478,139,317
JPEG_20161121_200104_1000355161250.png,178,527,0,479
JPEG_20160810_163155_1000999412997.png,218,508,145,457
147771840599320161028_151111.png,0,556,88,480
1473660668136DeeplearnS11983.png,57,584,130,342
1480584543469IMG_20161129_205949.png,45,632,80,376
147323985651728299_XXX_v2.png,92,547,20,437
1480514386909E-mazingshawls29-11-201618034.png,552,583,0,480
JPEG_20160711_125611_1000447309899.png,232,448,62,426
JPEG_20161208_171201_1000179607987.png,200,433,83,384
JPEG_20160625_123917_1000529320201.png,145,518,90,398
1480511503702IMG_0347.png,29,510,102,362
1480491817721IMG_20161129_184933.png,51,592,38,438
1474715202576DSC07676.png,287,460,20,455
JPEG_20160827_111544_1000280969944.png,148,518,1,480
1480507540728IMG_0152.png,158,532,122,367
JPEG_20161126_175615_1000757530765.png,94,540,101,389
JPEG_20160408_131054_1000380502803.png,232,380,60,315
JPEG_20161124_185526_1000709457969.png,182,498,38,405
1472628799138m_lone_peak_25_steel_04.png,12,598,92,401
147742563318820161025_164134.png,54,569,63,270
JPEG_20160709_130841_1000491018203.png,65,588,89,347
JPEG_20161205_140723_100035963488.png,76,640,0,480
JPEG_20160630_170521_1000937844021.png,135,501,118,349
JPEG_20160820_131016_1000588020831.png,152,529,42,443
1473315304921DeeplearnS11612.png,0,593,36,377
1472040795398w_peg_33_blue_glow_05_1.png,222,414,106,373
JPEG_20161129_130835_1000305363158.png,0,640,0,415
JPEG_20161127_175226_1000741880710.png,74,538,140,360
1474715405741DSC08018.png,226,423,36,302
JPEG_20161124_180440_1000567658004.png,384,507,0,480
JPEG_20161208_145314_1000252302695.png,110,561,59,480
1470128377802CAP14.png,161,477,0,480
JPEG_20160624_160114_1000425413406.png,77,479,197,357
147771777131120161028_170823.png,95,576,72,438
1475068174175DSC00056.png,120,546,92,384
